	gene1	gene2	gene3	gene4	gene5	gene6	gene7	gene8	gene9	gene10	gene11	gene12	gene13	gene14	gene15	gene16	gene17	gene18	gene19	gene20	gene21	gene22	gene23	gene24	gene25	gene26	gene27	gene28	gene29	gene30	gene31	gene32	gene33	gene34	gene35	gene36	gene37	gene38	gene39	gene40	gene41	gene42	gene43	gene44	gene45	gene46	gene47	gene48	gene49	gene50	gene51	gene52	gene53	gene54	gene55	gene56	gene57	gene58	gene59	gene60	gene61	gene62	gene63	gene64	gene65	gene66	gene67	gene68	gene69	gene70	gene71	gene72	gene73	gene74	gene75	gene76	gene77	gene78	gene79	gene80	gene81	gene82	gene83	gene84	gene85	gene86	gene87	gene88	gene89	gene90	gene91	gene92	gene93	gene94	gene95	gene96	gene97	gene98	gene99	gene100
cell_1777	1.104328309	1.343882625	1.238381156	1.461038909	2.096546972	1.055125795	1.409434471	1.318838505	1.064342088	0.860022178	1.231179325	1.156394314	1.484657712	0.875924899	1.135056595	1.021909422	1.536350822	0.965962682	1.879456567	1.312761868	1.257765897	1.046420261	0.78090133	1.38163472	1.182715399	1.184836105	0.940337464	0.910003695	1.485681422	1.190311085	1.455318417	1.207004625	1.736211612	1.221684417	1.275800484	1.301311191	1.399082422	1.284289716	1.817007614	1.130858332	1.111952264	1.368884164	1.565224992	1.951097125	1.33075016	1.277639838	1.671895507	1.041669545	2.05054873	1.486839317	1.160116096	1.397673457	1.475816772	0.999876429	1.447803583	1.118520749	1.657267854	1.589574544	1.696781393	0.906806199	1.389907374	1.235566148	1.798304048	1.806792104	1.16180437	1.05871616	0.93983364	1.542341902	1.301611924	1.383364354	1.6664579	1.484968984	1.232280857	1.60658965	0.858693453	1.474906922	1.435436895	1.484413268	1.611983422	0.669554185	1.794141244	1.623886418	1.107899259	1.490533111	0.919246487	1.932758568	1.685947331	1.297351464	0.724784823	1.783056389	1.08435754	1.303076397	0.928924729	1.156973145	1.23199538	0.898297717	1.548460249	0.971509961	1.670899772	1.653696804
cell_1778	1.258652201	1.670181762	1.278336334	1.186474839	1.810537825	1.041604803	1.168328239	1.174161994	0.948016685	0.994116823	1.270494925	1.056030209	1.496030171	1.156719993	0.79184786	1.411065377	1.912429476	1.369297438	2.223349469	1.327504516	0.687438114	1.039579877	0.821650056	1.677809127	1.020549779	1.058282906	1.037572115	1.140059158	1.050280197	1.128377495	1.262443159	1.409895828	1.414705642	0.95314039	0.885506218	1.234817078	1.861838179	1.19099528	1.814072519	0.980198395	1.110946955	1.022891949	1.702381077	1.853282643	1.18859008	0.711837008	1.640489173	0.843391385	1.732416199	1.329411541	1.310353875	1.532055238	1.384391122	1.051033207	1.152077365	0.839633406	1.542963222	1.48129874	1.56437072	0.843320534	1.099680759	1.045083074	1.837516211	1.943676385	1.10106047	1.03270349	0.937116476	1.358691659	1.317377037	1.201638122	1.643771373	1.635114426	1.103308249	1.292670073	0.925983246	1.33993183	1.140494186	1.47778839	1.529792822	0.726198479	1.119600961	1.407208636	1.046416792	1.30350284	0.924300206	1.770918862	1.442890579	1.914972381	1.156914953	1.216835485	1.516289035	0.994974496	1.339265785	1.239185566	1.049264679	0.880353134	1.419780062	1.229242049	1.622114306	1.588712875
cell_1779	1.141291163	1.697643626	1.421880828	1.117235146	1.759951089	1.184756556	0.901071861	0.851036756	1.346718911	0.847676536	1.080089843	0.966261959	1.479246919	1.207406215	0.566802777	1.427604597	1.745249627	1.330937439	2.109074126	1.365650525	0.848832967	0.807240157	0.925375427	1.457105162	1.054871669	1.21194766	1.06999934	0.970894997	0.905766501	1.250205918	1.502890464	1.25233889	1.653212892	0.921269343	1.024108062	1.164210229	1.602418095	1.308859403	1.911768132	1.224316678	1.048402866	1.155084222	1.604934698	1.875869509	1.499801054	1.063033267	1.708986395	0.956995195	1.70550723	1.135468077	1.341159953	1.666217051	1.417563441	0.887841074	1.211043135	0.873679162	1.420598124	1.668640129	1.583202433	0.965222234	1.279320799	1.075510526	1.959944765	1.647958385	1.146107615	1.02678512	0.974932297	1.18683145	1.541970951	1.192246794	1.495894071	1.536966609	1.19706559	1.513799165	1.074729187	1.429971793	1.305162374	1.350531646	1.48883032	0.996500167	1.031307743	1.385171136	1.050252733	1.399088679	0.728609422	1.655109138	1.698104249	1.821092587	1.115017558	1.400153696	1.192826966	0.984781932	1.19952274	1.412020806	1.050572727	0.757497853	1.304832669	1.295787955	1.65614448	1.410741247
cell_1780	1.000146187	1.715964421	1.527235526	1.237932683	1.677426865	1.28173093	0.615981577	0.960987204	1.56806009	1.09978676	0.991210718	0.989875847	1.239010969	1.384995804	0.772677444	1.22844572	1.521593729	1.119410723	1.915945929	1.245861085	1.171775562	0.80524117	0.785493895	1.123328644	1.260166221	1.038522517	1.188453644	0.871545274	1.10190611	1.628034513	1.634340298	1.268685609	2.066682913	0.937535979	1.087581838	1.327545062	1.611485354	1.098933479	1.622192513	1.288697287	1.139027685	1.103008835	1.507849064	1.906738442	1.302822057	1.275092471	1.314884929	0.928474958	1.624112743	1.073072278	1.350264023	1.59554714	1.264233729	1.252225628	1.377297969	1.127872353	1.332838618	1.762582133	1.545568346	1.309568573	1.395488319	0.959475214	1.758455525	1.745254278	1.183014772	1.053797639	1.11661424	1.434372699	1.711773092	1.026317614	1.302790634	1.458807292	1.364029038	1.647730596	1.124859357	1.529797965	1.447542984	1.279802726	1.656760893	0.900687362	1.23113951	1.568161218	0.985308632	1.529700232	0.517274928	1.755487452	1.853091651	1.482885506	0.653008381	1.437161534	0.995474553	0.920590237	1.065520847	1.686195742	1.11681743	0.707469834	1.360758414	1.29879524	1.750613316	1.43569729
cell_1781	1.265575799	1.709600983	1.459670807	1.100847451	1.567700148	1.151995976	0.814652996	1.436881097	1.363147	1.106630175	1.110032264	0.996967958	0.951344117	1.384164652	1.212609148	1.071060296	1.640499154	1.035770641	1.869992108	1.141262541	1.406474121	0.975007342	0.64233459	1.5447116	1.338214641	0.98343318	1.583678619	0.862843468	1.303230233	1.679631485	1.399585667	1.21948927	2.134457774	0.706521068	1.1635015	1.473807369	1.778702723	0.945087488	1.563306565	1.198877345	1.339307555	0.972619054	1.502225536	1.836890514	0.595427469	0.942641804	1.141338743	0.711178302	1.506027779	1.13527698	1.539359269	1.443874734	1.258293545	1.312492558	1.078518402	1.204147175	1.68220733	1.802119508	1.538530117	1.228691592	1.225461696	0.847084893	1.874692962	1.864386735	1.005154577	1.070568888	1.147939796	1.483928167	1.515499932	1.317707944	1.320272997	1.463858019	0.989524518	1.412885343	0.8271436	1.494322704	1.301143688	1.299321228	1.78286803	0.695172507	1.308120407	1.53401446	1.102204257	1.453242192	0.25809073	1.981217032	1.663429848	1.290401875	0.810605115	1.370809311	0.973475031	1.273797724	1.35669504	1.421739007	0.843001349	1.001660894	1.53187949	1.367977695	1.855961447	1.512188802
cell_1782	1.371395123	1.949552423	1.578459939	1.050334718	1.648649018	0.907101993	1.364514847	1.742139782	1.427022807	0.768116381	1.157964105	0.927042374	1.219931396	0.882712169	0.840789163	1.072798387	1.870729219	1.20331754	1.821083418	1.092383929	1.225117815	0.841046349	1.285518823	1.782346349	1.91509651	1.146808376	1.264029127	0.817551416	1.570704172	1.530628809	1.514817911	1.285196771	1.780905105	0.926116755	1.384351679	1.423812936	1.715688316	1.307381655	1.913764149	1.432302604	1.081510159	1.226732436	1.485834364	1.803725936	1.011435643	1.243993581	1.488040507	0.816297871	1.56021857	1.416326282	1.154605682	1.65349112	1.499216773	1.408711116	1.183626592	1.316944668	1.650293513	1.896750137	1.333742761	1.045269375	1.511011714	0.951937628	1.857614062	1.612198473	0.832609141	1.390224528	0.945233193	1.415963195	1.270432064	1.556226297	1.456903675	1.435627309	1.187876218	1.443978358	0.65854105	1.09964926	1.2033117	1.258159772	1.193432017	0.689817087	1.355249133	1.631085144	1.158003534	0.914590217	0.933662968	1.880025568	1.650487699	1.704602041	0.967869812	1.243919368	1.175548084	0.855351604	1.030150799	1.370416068	0.854317103	0.934680172	1.114570125	1.348840112	1.467368683	1.26387645
cell_1783	1.142747017	1.663328824	1.041690415	0.990249599	1.810732629	1.210476013	1.325605882	1.368942447	1.540661045	0.950218364	1.172184824	1.587789878	1.311615625	1.007645415	1.008456736	1.370010744	1.665517982	1.05708407	2.132261072	1.31005695	1.239342429	1.375895094	0.949678601	1.667524018	1.55781244	1.106152423	1.109583856	0.883227575	1.349393791	1.414275263	1.540993994	1.000492623	1.845165782	1.164417881	1.217833611	1.605949219	1.495949229	1.483117683	1.809876354	1.213580601	1.023361574	1.295311273	1.398702936	1.787008878	1.172421612	1.041071946	1.886626439	0.803651186	1.464675689	1.475165477	0.824768783	1.709021012	1.394335275	1.337796758	1.24708515	0.986269156	1.330803483	1.453822426	1.335216116	0.918954199	1.348401379	1.337133068	1.955697696	1.683320029	1.048965352	1.260434253	1.194735621	1.304431202	1.253610826	1.244422305	1.354571321	1.541677645	1.095997448	1.499116544	0.772605726	1.534257337	1.516160716	1.414557054	1.146481447	1.01133554	1.493980335	1.750192561	1.281752271	1.182678136	1.136354239	1.784936686	1.623820392	1.489467614	0.898836127	1.112003055	1.027248259	0.911954062	1.184850735	1.372942643	0.989893816	0.808767779	1.306433405	1.379413165	1.727371205	1.442993985
cell_1784	1.064526018	1.605730308	1.031617484	0.880012989	1.787785151	1.362923837	1.104673298	1.505104001	1.484217292	1.030586976	1.184101158	1.486593139	1.511136216	1.423123289	0.994010028	1.386907005	1.695096445	1.135639963	2.222821711	1.262952109	1.250235793	0.750920998	0.985130953	1.721685213	0.925179692	1.278962299	1.003757564	0.972494677	1.137861274	1.534882327	1.513956427	0.915641172	1.803821688	1.066315143	1.438809225	1.325735816	1.529631772	1.447637522	1.371616894	1.244865742	1.35317612	1.31374394	1.552348839	1.89960805	1.203025963	1.102061793	1.596868833	1.021817327	1.487326499	1.360881926	1.065252106	1.233008956	1.28409698	1.088979878	0.959848654	1.002565041	1.75178734	1.661720796	1.060556207	1.309659761	1.317652856	1.325620499	2.145654237	1.753081572	0.880823632	1.183518487	0.924480923	1.87957743	1.384293293	1.240074454	1.47350556	1.57560811	1.130765866	1.320168779	0.746193986	1.405322328	1.711747025	1.450252468	1.125360917	1.091188868	1.21936204	1.257323695	1.281759592	1.277139625	1.019247378	1.985514476	1.604680674	1.400229753	0.945748025	1.442768957	1.126866308	0.956389548	1.102587643	1.465667486	1.119922338	0.772888286	1.364153884	1.251073269	1.573781864	1.660930409
cell_1785	1.015266541	1.724632782	1.235461441	0.704551874	1.88123475	1.380567806	1.133882411	1.62768083	1.645609077	1.232203674	1.20423942	1.113039245	1.522945623	1.930164067	1.193210491	1.447284354	1.677631305	1.024289675	1.829231417	1.083125893	1.574669768	0.668617215	1.099125653	1.80708026	0.555035661	1.385239147	1.300026587	0.919693295	1.228386909	2.053321611	1.629525513	1.007771933	1.453262841	1.057291346	1.484993344	1.221047978	1.335539702	1.311486618	1.475067292	1.553628714	1.346660103	1.27086693	1.529616623	2.032801828	1.377421499	1.476027712	1.364832719	1.053129554	1.675194428	1.418795098	1.454183864	1.035664781	1.100607343	0.920063287	0.794909335	1.294311158	1.718031076	1.730488995	1.1439342	1.416749666	1.101605736	0.966489066	2.250216653	1.579731074	0.902109785	1.387441136	0.728787496	2.010117093	1.335375966	1.436180772	1.709312472	1.483719386	1.023303879	1.467701357	0.82699413	1.518954447	1.707461317	1.476162677	1.233160923	1.019912995	0.833246619	1.057596461	1.154817607	1.249937236	1.075512991	1.857582183	1.425315487	1.306389083	1.162603292	1.786065879	1.036028968	0.806160713	1.130289598	1.247735571	1.204437231	0.835024434	1.51858164	1.252076223	1.517720435	1.722710828
cell_1786	1.855630147	2.087825401	1.979295829	0.92156684	1.260798152	1.303823124	0.961855325	1.248223171	1.752577797	0.954827865	1.196822991	1.134253784	1.521729969	1.528645944	0.814062251	0.978434159	1.024636661	1.088770528	2.240514977	1.380833362	2.243523032	0.665770815	0.821849365	1.463063442	0.426256139	1.18722928	0.969716455	1.498521693	2.277151723	1.728581291	1.61399608	1.038270892	0.955109893	0.751590022	0.752314279	0.835808932	1.497373232	0.410041802	2.075239247	1.777023173	0.62325964	1.615883548	1.554699844	2.114218971	1.024567216	1.526733163	1.796312167	0.550401128	0.887394009	1.870179551	1.890661159	1.676960376	0.817448631	0.897810031	1.500429658	0.922845385	1.10444674	1.87996126	0.642777603	0.801297585	1.049690527	0.991117746	1.565541302	1.865497413	1.787417176	1.216317371	0.870938779	1.384908903	1.640263813	1.41407803	1.033918586	2.226606098	0.853319617	1.693188109	1.164139918	1.218715714	1.073862975	1.419834887	1.43315136	1.351655496	1.715674981	2.106848673	1.009607428	0.298958869	0.723023286	1.574385378	0.693737207	1.828347962	0.698173546	1.664011058	0.981467245	0.94697523	1.023019315	1.50909776	1.270317536	1.706244045	1.543988851	0.837339928	2.406554087	1.665032933
cell_1787	1.195670676	2.030263619	1.438198329	1.194566653	1.562215964	1.047987957	1.048684761	1.365125258	1.705095468	1.193122198	1.207296721	0.805112375	1.715549332	1.052900788	1.104897656	0.958176412	1.350095494	1.001205383	2.016115623	1.245941204	1.547029174	0.91448433	1.153917713	1.238653473	1.116005928	1.131935582	1.106821403	1.041297285	1.774989898	1.92163159	1.628878066	0.933635201	1.609482089	1.347534415	1.212619908	1.088697087	1.690799609	0.754972854	1.718417638	1.197291446	0.925493862	1.385757445	1.670554512	1.646609687	0.863551323	1.085454188	1.137573741	1.011227614	1.278286698	1.276787815	1.382724045	1.921410809	1.227048451	1.206870883	1.327976106	0.89354254	1.373605064	1.73870106	1.353307092	0.953417392	1.019404125	1.500737792	1.554339613	1.70591034	1.305774389	1.097128506	1.124719439	1.580576345	1.458540522	1.333052133	1.458222335	1.938118541	1.210338268	1.500042859	1.134580308	1.248574608	1.577816208	1.568963728	1.36618624	0.713883091	1.051354471	1.758060731	1.05518513	1.052510422	0.919943992	1.689497162	1.374913849	1.864119871	0.786121793	1.486741321	1.026361735	1.023144829	1.16533455	1.349778508	1.0867271	1.189212275	1.443219732	1.067331587	1.572389965	1.736369601
cell_1788	1.35755199	2.006005474	0.865208048	0.886484088	1.903945567	0.913504436	1.542050048	1.188423926	1.690431903	1.097106389	0.864536651	1.048515184	1.09261944	1.337749336	1.4209114	1.691619327	1.642925602	0.835252092	2.069050078	1.051582275	1.476456318	1.152070617	1.233234676	1.651157163	1.041520867	1.317227832	1.113254738	0.418913641	1.433770379	1.263812282	1.727250849	1.29701178	1.902096128	1.031836786	1.329178116	0.774181087	1.595912197	1.321938339	1.758078214	1.48505418	0.994011693	1.192042453	1.88509311	2.032120492	1.086432345	1.25410679	1.215189274	1.162086692	1.637209425	1.280137775	1.142160904	1.705556173	1.421906012	1.710430552	1.173958846	1.102972907	1.214382617	2.008801078	0.956753999	0.950304556	1.805728846	1.162534395	1.487343245	1.462045681	0.854418389	1.470234626	0.684889766	1.712774407	0.981925338	2.122444374	1.841901561	1.5320315	1.196213664	1.62894853	0.923564625	1.535835054	1.4745217	1.5993227	1.217598115	0.829974745	1.468727449	1.90297868	0.978293125	1.128582206	1.336324602	1.799412318	1.890216114	1.78572986	1.134320502	1.521925151	1.243111792	1.522172436	1.078791013	1.813152528	0.831863239	0.831441973	1.394437426	1.463586977	1.650026943	1.404948963
cell_1789	1.375860436	1.951472398	0.638371308	0.844988201	1.843361533	0.967253625	1.52532084	1.185609077	1.630349445	1.05242068	0.662967022	1.010058037	0.98466377	1.261788224	1.55929423	1.778678387	1.810648782	0.926443953	1.81452662	1.092367124	1.518217365	1.159921229	1.27418066	1.771997768	1.467842325	1.280808025	1.060987384	0.288408635	1.442314714	1.265744782	1.69437913	1.135101466	2.0981915	1.156164841	1.561441652	0.766445463	1.736244025	1.267534062	1.799933464	1.763441483	1.087691886	1.291044719	1.998501681	2.263656103	1.227019137	1.086677456	1.229900951	1.102272429	1.685327805	1.118275101	1.132319879	1.660050089	1.338192181	1.8012594	1.326816903	1.037940096	1.033726175	1.982974893	0.773349945	0.922340585	1.673972153	1.324074556	1.512988904	1.48383657	0.896952215	1.607163974	0.471206871	1.727730998	0.967029294	1.986777409	1.791254413	1.581951904	1.029436812	1.59054766	0.996702037	1.513727944	1.516214533	1.536610807	1.040822667	0.938950331	1.589976447	2.082057245	0.76812307	1.003919365	1.437820514	1.925800731	1.826772428	1.557785759	1.173977949	1.668937186	1.293914602	1.271817287	1.181550039	1.792011143	1.275173735	0.837415447	1.355335705	1.558499165	1.610055501	1.218182708
cell_1790	1.73761364	1.910606065	1.388553548	0.777892011	1.48454894	1.366517714	0.900504226	1.296985846	1.310424512	1.183514822	0.795042893	0.591564115	1.882953185	1.174453293	0.646064066	0.989002582	1.920934267	1.273438674	2.236071947	1.463225947	1.224994306	1.349089141	1.347121884	1.276185775	1.042955734	1.070273385	1.156365126	0.414910367	1.499954717	1.074738899	1.66422288	1.256200177	1.751257804	0.838992626	1.259496371	1.304565887	1.698073496	1.030030325	2.377045004	0.357791554	1.000531238	0.662876373	1.758365851	2.093804019	1.428402492	1.353407308	1.438819168	1.343704592	2.046212465	1.119573665	0.789082401	1.72714435	1.740605469	1.481729327	1.31722303	1.519701566	1.439315345	1.8697826	1.412878219	0.959247953	1.251178315	0.662098052	1.714074257	1.741325004	1.208274727	0.964183541	1.347525714	1.82201858	1.140082583	2.049176538	1.382882367	2.360525533	1.162541605	1.601951566	0.882106365	0.636888412	1.698060966	0.981379334	1.482531804	0.826542947	1.364592213	1.77939946	1.34371617	1.045369985	0.924463897	1.31715454	1.42369195	1.726305432	0.562625391	0.700317676	1.588067619	1.449957779	1.239441203	1.457222097	1.540667666	1.339316043	1.638987815	1.235060008	1.305158237	1.108726462
cell_1791	1.192717595	1.901990523	1.269402637	1.128253122	1.726451863	1.060051686	0.933515844	1.499943227	1.401130018	0.926455999	1.264535289	1.009443369	1.514725843	1.218303459	0.978772022	1.274397838	1.819803413	1.267373109	1.91010425	1.064109841	1.289638371	1.165894637	1.119190772	1.635577417	1.211892686	1.143855111	1.463863843	0.542290931	1.731971914	1.415904303	1.9595168	1.161994567	1.640672866	1.109598008	1.435086211	1.186771946	1.702219993	0.926292498	1.932020286	0.775759091	1.282351244	1.152353218	1.324410163	2.204552974	1.086205317	1.240436744	1.555939069	1.172343929	1.670191806	1.485766172	1.281958277	1.544581409	1.531084601	1.340549379	1.241517906	1.037633872	1.447700765	1.826583813	1.367920597	0.943429415	1.29094248	1.294663959	1.73414555	1.424232352	1.128701061	1.302899335	1.1465226	1.792753934	1.065693851	1.613734586	1.414527586	1.783959759	1.102014089	1.387764189	0.806851542	1.168610863	1.55079346	1.159198648	1.489221131	0.895080004	1.370515751	1.769945351	1.132947139	1.033934707	0.904056706	1.504779913	1.404908335	1.231541411	0.937396068	1.18892656	1.284515425	1.194792151	1.219880013	1.391286253	1.137507136	0.948019458	1.501481128	1.066349651	1.292022387	1.266275666
cell_1792	0.980808955	1.977755372	1.07079668	0.913531603	1.592938701	0.879448584	0.954017438	1.299395307	1.642855346	0.981709144	1.538304103	1.113956734	1.664898266	1.300180423	1.13036881	1.288569626	1.736609212	1.183452506	1.802486793	1.11514891	1.444491533	1.337252652	1.093101494	1.725182892	1.17083308	1.049680354	1.292752207	0.719741622	1.7804903	1.605260595	2.056593998	1.202868041	1.48482693	1.37722982	1.362508016	1.264505216	1.717597503	1.043748363	1.75520619	0.913822787	1.144700296	1.128605425	1.359009292	2.205767443	0.988881049	1.282466608	1.41689877	0.744490857	1.566645006	1.6342274	1.171115287	1.639543484	1.669804412	1.269895794	1.317942463	0.901267211	1.479437567	1.670456456	1.360719893	0.939611062	1.284716663	1.450598967	1.659684129	1.350578451	1.109400988	1.446637806	0.920248393	1.631160102	0.964695646	1.537295469	1.419943045	1.803199073	1.176955412	1.346555862	1.123637409	1.54524182	1.418385535	1.065953785	1.503197766	1.031708394	1.23124041	1.668053874	0.892829312	1.155685064	0.925239677	1.189787287	1.42559149	1.150603503	1.05666343	1.204835788	1.598574081	1.224718043	0.974263642	1.333984558	1.049730254	0.982544247	1.390324273	1.097944556	1.338244647	1.237879122
